0,1,2,3,4,5,6,7
0.8130336674657798,-0.7243102012714944,-0.3989088935278306,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,0.3699680209058873,-0.47072241016576966,-0.47934163551176356,-0.11623194643548287,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.7833473507446895,0.3799231635348091,-0.47934163551176356,-0.476230259911263,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.7064596593013177,-0.47072241016576966,-0.47934163551176356,-0.449834722511815,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.3482615828983863,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-1.4753365737350357,2.0812143109359664,2.048741656965093,-0.09023692492304144,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,0.831294169566118,-0.47072241016576966,-0.47934163551176356,-0.09368752333417438,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,-0.7243102012714944,0.13930494657577192,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-1.9366627223952664,2.0812143109359664,2.048741656965093,-0.09023692492304144,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,0.13930494657577192,-0.47072241016576966,-0.47934163551176356,-0.476230259911263,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.7833473507446895,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.5526842764145742,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.0364021981493497,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,1.380623934668522,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.48208780475873314,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.8602350421880613,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.16824581919771522,0.3799231635348091,-0.47934163551176356,-0.34914348807266027,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,0.056105418406258684,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,3.2964627506869646,-1.6877940184301663
-1.6141360232496715,1.380623934668522,0.06241725513240014,-0.47072241016576966,-0.47934163551176356,-0.030544653301879533,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,-0.7243102012714944,-0.629571967857946,1.2305687372353877,-0.47934163551176356,0.7878171350527592,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.014470436310971654,0.3799231635348091,-0.47934163551176356,-0.4917964639043428,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,3.2964627506869646,-1.6877940184301663
0.8130336674657798,1.380623934668522,1.2157326267829769,-0.47072241016576966,0.7847000107266648,-0.34914348807266027,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-1.014010425074805,0.3799231635348091,3.312783303203522,0.03444290047922413,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.7833473507446895,-0.47072241016576966,-0.47934163551176356,-0.4703746406209419,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.47579658497120236,-0.47072241016576966,-0.47934163551176356,-0.449834722511815,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.3989088935278306,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,2.21527261554681,-0.47072241016576966,2.048741656965093,1.5537074910952478,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,1.380623934668522,-1.8597750309518946,1.2305687372353877,0.7847000107266648,-0.25663779707420104,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,1.380623934668522,1.7539464668865794,0.3799231635348091,0.7847000107266648,1.172928564866707,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,0.831294169566118,0.3799231635348091,4.57682494944195,-0.09023692492304144,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,-1.3984488822916639,0.3799231635348091,2.048741656965093,1.6832012093701876,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,2.7534864556504126,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,3.2964627506869646,-1.6877940184301663
-1.6141360232496715,1.380623934668522,-0.8602350421880613,-0.47072241016576966,2.048741656965093,0.9062388997205482,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,-0.7243102012714944,0.2161926380191437,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,1.380623934668522,1.600171083999836,-0.47072241016576966,0.7847000107266648,4.138687090321111,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,1.380623934668522,0.4468557123492591,-0.47072241016576966,-0.47934163551176356,-0.22310036820885334,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.7833473507446895,-0.47072241016576966,-0.47934163551176356,-0.47574887062399557,3.2964627506869646,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.629571967857946,-0.47072241016576966,-0.47934163551176356,-0.47775530117332626,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,1.380623934668522,-1.2446734994049202,-0.47072241016576966,0.7847000107266648,-0.25198372544489944,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,1.380623934668522,-0.09135812775434345,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.12826667861716873,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,3.2964627506869646,-1.6877940184301663
-0.40055117789194583,1.380623934668522,2.1383849241034385,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,-0.7243102012714944,-0.629571967857946,-0.47072241016576966,-0.47934163551176356,0.7878171350527592,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.014470436310971654,-0.47072241016576966,-0.47934163551176356,-0.4758297440242565,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.9371227336314332,0.3799231635348091,0.7847000107266648,-0.4882649920929489,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,1.380623934668522,1.7539464668865794,0.3799231635348091,-0.47934163551176356,0.8796026676774664,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,1.380623934668522,-0.24513351064108702,0.3799231635348091,0.7847000107266648,-0.12682251075536644,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,1.380623934668522,-0.8602350421880613,1.2305687372353877,2.048741656965093,4.4247132003582275,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,-0.7243102012714944,-0.24513351064108702,-0.47072241016576966,-0.47934163551176356,-0.04980022479257691,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,1.380623934668522,0.7544064781227462,0.3799231635348091,0.7847000107266648,0.9737932211813617,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.47579658497120236,-0.47072241016576966,-0.47934163551176356,-0.476230259911263,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,0.5237434037926308,0.3799231635348091,-0.47934163551176356,-0.32804323283315406,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,0.06241725513240014,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,3.2964627506869646,-1.6877940184301663
-1.6141360232496715,1.380623934668522,-0.5526842764145742,-0.47072241016576966,2.048741656965093,0.325683419276022,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,1.380623934668522,0.6775187866793745,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,0.9081818610094898,-0.47072241016576966,2.048741656965093,-0.23826413075777755,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-1.014010425074805,2.931859884636545,0.7847000107266648,0.13673812402355398,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,1.380623934668522,-0.014470436310971654,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,1.380623934668522,0.831294169566118,0.3799231635348091,0.7847000107266648,1.9624069959852997,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.4784773851042274,3.2964627506869646,-1.6877940184301663
-1.6141360232496715,-0.7243102012714944,2.0614972326600665,-0.47072241016576966,-0.47934163551176356,-0.0364021981493497,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,-0.7243102012714944,3.214812604310643,-0.47072241016576966,-0.47934163551176356,0.32576429267628293,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,1.380623934668522,0.13930494657577192,0.3799231635348091,-0.47934163551176356,1.5537074910952478,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,1.380623934668522,0.06241725513240014,-0.47072241016576966,-0.47934163551176356,0.46873691099471104,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,-0.7243102012714944,0.6775187866793745,-0.47072241016576966,-0.47934163551176356,-0.6274673695134984,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.48786447620594237,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-1.5522242651784075,-0.47072241016576966,2.048741656965093,-0.23224676466693464,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-1.5522242651784075,2.931859884636545,2.048741656965093,-0.02524937114193778,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,2.445935689876926,-0.47072241016576966,-0.47934163551176356,-0.005111894476966461,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.4786372063476002,3.2964627506869646,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.476230259911263,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,1.4463957011130923,0.3799231635348091,-0.47934163551176356,0.3738223480027655,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,1.2157326267829769,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,1.380623934668522,0.5237434037926308,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.16824581919771522,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,2.6765987642070406,-0.47072241016576966,-0.47934163551176356,-0.12682251075536644,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,0.4468557123492591,-0.47072241016576966,-0.47934163551176356,-0.4902714226422795,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,1.380623934668522,-0.7833473507446895,0.3799231635348091,-0.47934163551176356,1.1263146774020265,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,0.6775187866793745,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,0.06241725513240014,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.32202120208445884,0.3799231635348091,-0.47934163551176356,-0.47775530117332626,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,1.380623934668522,0.831294169566118,0.3799231635348091,0.7847000107266648,0.12349991862369952,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,1.3695080096697205,-0.47072241016576966,-0.47934163551176356,0.11387213287835084,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,0.06241725513240014,-0.47072241016576966,-0.47934163551176356,-0.44453944035187326,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,0.831294169566118,-0.47072241016576966,-0.47934163551176356,-0.030544653301879533,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,1.380623934668522,-0.09135812775434345,0.3799231635348091,-0.47934163551176356,0.3738223480027655,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.7064596593013177,-0.47072241016576966,-0.47934163551176356,-0.48786447620594237,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,1.380623934668522,-0.09135812775434345,0.3799231635348091,-0.47934163551176356,1.0882849237078993,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,-0.7243102012714944,0.5237434037926308,-0.47072241016576966,-0.47934163551176356,-0.12128653395179091,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,3.6430178712361747,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.7064596593013177,-0.47072241016576966,-0.47934163551176356,-0.4378808637303901,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,3.214812604310643,-0.47072241016576966,-0.47934163551176356,0.0398190560394269,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,-0.7243102012714944,0.5237434037926308,-0.47072241016576966,-0.47934163551176356,-0.3795518865707696,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,1.380623934668522,-0.5526842764145742,0.3799231635348091,0.7847000107266648,-0.0690557962832743,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,1.4463957011130923,0.3799231635348091,3.312783303203522,0.03444290047922413,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,-0.7243102012714944,-0.47579658497120236,1.2305687372353877,0.7847000107266648,-0.40602829737047846,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,1.380623934668522,0.2161926380191437,-0.47072241016576966,-0.47934163551176356,0.8415729139833392,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,1.380623934668522,2.599711072763669,0.3799231635348091,-0.47934163551176356,0.8736642494297352,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,-0.7243102012714944,-2.2442134881687537,-0.47072241016576966,2.048741656965093,-0.0690557962832743,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.32202120208445884,-0.47072241016576966,-0.47934163551176356,-0.48786447620594237,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,0.4468557123492591,-0.47072241016576966,-0.47934163551176356,-0.11623194643548287,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,1.380623934668522,1.5232833925564642,-0.47072241016576966,-0.47934163551176356,-0.12818580521690778,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,-0.3989088935278306,-0.47072241016576966,-0.47934163551176356,0.8975738925497343,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,1.380623934668522,-0.09135812775434345,0.3799231635348091,-0.47934163551176356,-0.3490645402295484,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.629571967857946,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.47574887062399557,3.2964627506869646,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,0.3799231635348091,0.7847000107266648,-0.33390077768062426,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.6274673695134984,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-1.8597750309518946,-0.47072241016576966,-0.47934163551176356,-0.3872541151670485,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,1.5232833925564642,0.3799231635348091,-0.47934163551176356,0.46873691099471104,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,1.380623934668522,-1.0908981165181768,0.3799231635348091,-0.47934163551176356,-0.34914348807266027,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,1.380623934668522,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,1.5076539407609466,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.014470436310971654,-0.47072241016576966,-0.47934163551176356,-0.47775530117332626,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,0.9850695524528617,-0.47072241016576966,-0.47934163551176356,-0.48208780475873314,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.8602350421880613,0.3799231635348091,-0.47934163551176356,-0.28471819697908496,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.629571967857946,-0.47072241016576966,-0.47934163551176356,-0.4650793584610002,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,1.380623934668522,1.1388449353396053,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,-0.7243102012714944,0.6006310952360027,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,0.7544064781227462,-0.47072241016576966,5.840866595680379,-0.06664884984693713,3.2964627506869646,-1.6877940184301663
-0.40055117789194583,1.380623934668522,0.3699680209058873,0.3799231635348091,0.7847000107266648,-0.0016612960658334592,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,-0.7243102012714944,0.06241725513240014,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,-0.7243102012714944,2.830374147093784,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,1.380623934668522,-0.09135812775434345,0.3799231635348091,-0.47934163551176356,2.193874369760675,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,1.0619572438962335,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.45970320290079747,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.3989088935278306,-0.47072241016576966,-0.47934163551176356,-0.483131456733529,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.8602350421880613,-0.47072241016576966,-0.47934163551176356,-0.47735478528631975,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.09135812775434345,0.3799231635348091,-0.47934163551176356,-0.16244531801315662,3.2964627506869646,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,0.46039154631064283,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.47751460652969246,3.2964627506869646,-1.6877940184301663
-0.40055117789194583,1.380623934668522,0.5237434037926308,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,0.2161926380191437,0.3799231635348091,0.7847000107266648,-0.3290060114076889,3.2964627506869646,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.47579658497120236,-0.47072241016576966,-0.47934163551176356,-0.4882649920929489,-0.30335546785462864,-1.6877940184301663
-1.6141360232496715,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.11623194643548287,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,-0.7243102012714944,0.7544064781227462,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,1.380623934668522,-0.09135812775434345,0.3799231635348091,-0.47934163551176356,0.9547783443342981,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.4645979691737327,3.2964627506869646,-1.6877940184301663
-1.6141360232496715,-0.7243102012714944,2.7534864556504126,-0.47072241016576966,0.7847000107266648,0.5659775470227327,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,-0.7243102012714944,-0.47579658497120236,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,1.380623934668522,-0.09135812775434345,0.3799231635348091,-0.47934163551176356,0.37117470692279453,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.5526842764145742,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,0.4468557123492591,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,-0.47579658497120236,-0.47072241016576966,0.7847000107266648,0.5925329056655536,-0.30335546785462864,-1.6877940184301663
-0.40055117789194583,1.380623934668522,-0.8602350421880613,-0.47072241016576966,2.048741656965093,-0.3771449401344324,-0.30335546785462864,0.5924893613085024
-1.6141360232496715,-0.7243102012714944,0.5237434037926308,-0.47072241016576966,-0.47934163551176356,-0.11936097680272122,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-1.5522242651784075,0.3799231635348091,0.7847000107266648,-0.33390077768062426,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,-0.7243102012714944,-0.9371227336314332,-0.47072241016576966,-0.47934163551176356,-0.4902714226422795,-0.30335546785462864,0.5924893613085024
0.8130336674657798,-0.7243102012714944,-0.09135812775434345,-0.47072241016576966,-0.47934163551176356,-0.48834586549320974,-0.30335546785462864,-1.6877940184301663
0.8130336674657798,1.380623934668522,0.6775187866793745,0.3799231635348091,5.840866595680379,-0.02308311934923431,-0.30335546785462864,0.5924893613085024
-0.40055117789194583,1.380623934668522,-0.9371227336314332,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.30335546785462864,0.5924893613085024
0.8130336674657798,1.380623934668522,-1.9366627223952664,0.3799231635348091,0.7847000107266648,-0.3058993256188521,-0.30335546785462864,0.5924893613085024
